model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
gemini_31_flash_lite,1,True,False,0.0,283,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
gemini_31_flash_lite,2,True,False,0.0,493,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
gemini_31_flash_lite,3,True,False,0.0,232,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,4,True,False,0.0,107,True,True,True,False,2,False,False,False,False,False,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,5,True,False,0.0,155,True,True,True,False,2,False,False,False,False,True,False,move,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,6,True,False,0.0,45,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,7,True,False,0.0,195,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
gemini_31_flash_lite,8,True,False,0.0,232,True,True,True,True,0,True,False,False,True,True,True,skillControl,direct_korean,explicit_multi_actor,none,skillControl_defer
gemini_31_flash_lite,9,True,False,0.0,282,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
gemini_31_flash_lite,10,True,False,0.0,219,True,True,True,True,0,True,False,False,True,True,True,skillControl,direct_korean,explicit_multi_actor,none,skillControl_defer
gemini_31_flash_lite,11,True,False,0.0,238,True,True,True,True,0,True,False,True,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_defer
gemini_31_flash_lite,12,True,False,0.0,52,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,13,True,False,0.0,282,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,14,True,False,0.0,437,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,15,True,False,0.0,111,True,True,True,False,2,False,False,True,True,False,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,16,True,False,0.0,186,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,lowest_hp_enemy,attack_only
gemini_31_flash_lite,17,True,False,0.0,177,True,True,True,True,0,True,False,False,False,True,False,move,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,18,True,False,0.0,102,True,True,True,False,2,False,False,True,True,False,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,19,True,False,0.0,167,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
gemini_31_flash_lite,20,True,False,0.0,349,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,21,True,False,0.0,164,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,lowest_hp_enemy,attack_only
gemini_31_flash_lite,22,True,False,0.0,142,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
gemini_31_flash_lite,23,True,False,0.0,166,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
gemini_31_flash_lite,24,True,False,0.0,58,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
gemini_31_flash_lite,25,True,False,0.0,351,True,True,True,True,0,True,False,False,False,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
gemini_31_flash_lite,26,True,False,0.0,162,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_state_based,low_hp_ally,move_only
gemini_31_flash_lite,27,True,False,0.0,180,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,pressure_source_enemy,attack_only
gemini_31_flash_lite,28,True,False,0.0,211,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
gemini_31_flash_lite,29,True,False,0.0,169,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
gemini_31_flash_lite,30,True,False,0.0,109,True,True,True,False,2,False,False,False,False,False,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
gemini_31_flash_lite,31,True,False,0.0,308,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
gemini_31_flash_lite,32,True,False,0.0,153,True,True,True,True,0,True,False,False,False,True,False,move,rough_korean,no_valid_actor,safe_ally,empty_action_expected
gemini_31_flash_lite,33,True,False,0.0,452,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
gemini_31_flash_lite,34,True,False,0.0,199,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,explicit_actor,role_based_enemy,move_only
gemini_31_flash_lite,35,True,False,0.0,134,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
gemini_31_flash_lite,36,True,False,0.0,56,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
gemini_31_flash_lite,37,True,False,0.0,82,True,True,True,True,0,True,False,False,False,True,False,skill,tactical_korean,explicit_actor,explicit_enemy_target,skill_only
gemini_31_flash_lite,38,True,False,0.0,312,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
gemini_31_flash_lite,39,True,False,0.0,183,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
